,0,1,2
40350,##nan,O,O
40351,den,O,O
40352,##gan,O,O
40353,t,O,O
40354,##ida,O,O
40355,##k,O,O
40356,men,O,O
40357,##gg,O,O
40358,##una,O,O
40359,##kan,O,O
40360,o,O,O
40361,##bat,O,O
40362,.,O,O
40363,Un,O,O
40364,##tu,O,O
40365,##k,O,O
40366,pen,O,O
40367,##anga,O,O
40368,##nan,O,O
40369,in,B-DISEASE,O
40370,##fe,I-DISEASE,O
40371,##ks,I-DISEASE,O
40372,##i,I-DISEASE,O
40373,jam,I-DISEASE,O
40374,##ur,I-DISEASE,O
40375,di,I-DISEASE,O
40376,k,I-DISEASE,O
40377,##uli,I-DISEASE,O
40378,##t,I-DISEASE,O
40379,men,O,O
40380,##gg,O,O
40381,##una,O,O
40382,##kan,O,O
40383,o,O,O
40384,##bat,O,O
40385,",",O,O
40386,be,O,O
40387,##ber,O,O
40388,##apa,O,O
40389,k,O,O
40390,##ela,O,O
40391,##ina,O,O
40392,##n,O,O
40393,ya,O,O
40394,##ng,O,O
40395,t,O,O
40396,##im,O,O
40397,##bul,O,O
40398,a,O,O
40399,##ki,O,O
40400,##bat,O,O
40401,in,B-DISEASE,O
40402,##fe,I-DISEASE,O
40403,##ks,I-DISEASE,O
40404,##i,I-DISEASE,O
40405,jam,I-DISEASE,O
40406,##ur,I-DISEASE,O
40407,pad,I-DISEASE,O
40408,##a,I-DISEASE,O
40409,k,I-DISEASE,O
40410,##uli,I-DISEASE,O
40411,##t,I-DISEASE,O
40412,da,O,O
40413,##pa,O,O
40414,##t,O,O
40415,di,O,O
40416,##ob,O,O
40417,##ati,O,O
40418,den,O,O
40419,##gan,O,O
40420,men,O,O
40421,##gg,O,O
40422,##una,O,O
40423,##kan,O,O
40424,o,O,O
40425,##bat,O,O
40426,o,O,O
40427,##les,O,O
40428,at,O,O
40429,##au,O,O
40430,k,O,O
40431,##rim,O,O
40432,anti,O,O
40433,jam,O,O
40434,##ur,O,O
40435,.,O,O
40436,Nam,O,O
40437,##un,O,O
40438,pad,O,O
40439,##a,O,O
40440,be,O,O
40441,##ber,O,O
40442,##apa,O,O
40443,k,O,O
40444,##ela,O,O
40445,##ina,O,O
40446,##n,O,O
40447,la,O,O
40448,##in,O,O
40449,",",O,O
40450,in,B-DISEASE,O
40451,##fe,I-DISEASE,O
40452,##ks,I-DISEASE,O
40453,##i,I-DISEASE,O
40454,jam,I-DISEASE,O
40455,##ur,I-DISEASE,O
40456,pad,I-DISEASE,O
40457,##a,I-DISEASE,O
40458,k,I-DISEASE,O
40459,##uli,I-DISEASE,O
40460,##t,I-DISEASE,O
40461,me,O,O
40462,##mb,O,O
40463,##ut,O,O
40464,##uh,O,O
40465,##kan,O,O
40466,o,O,O
40467,##bat,O,O
40468,min,O,O
40469,##um,O,O
40470,.,O,O
40471,Pa,O,O
40472,##da,O,O
40473,be,O,O
40474,##ber,O,O
40475,##apa,O,O
40476,k,O,O
40477,##ond,O,O
40478,##isi,O,O
40479,",",O,O
40480,p,O,O
40481,##ema,O,O
40482,##kai,O,O
40483,##an,O,O
40484,o,O,O
40485,##bat,O,O
40486,anti,O,O
40487,##ja,O,O
40488,##mu,O,O
40489,##r,O,O
40490,un,O,O
40491,##tu,O,O
40492,##k,O,O
40493,men,O,O
40494,##ce,O,O
40495,##ga,O,O
40496,##h,O,O
40497,in,B-DISEASE,O
40498,##fe,I-DISEASE,O
40499,##ks,I-DISEASE,O
40500,##i,I-DISEASE,O
40501,jam,I-DISEASE,O
40502,##ur,I-DISEASE,O
40503,pad,I-DISEASE,O
40504,##a,I-DISEASE,O
40505,k,I-DISEASE,O
40506,##uli,I-DISEASE,O
40507,##t,I-DISEASE,O
40508,me,O,O
40509,##mer,O,O
40510,##luk,O,O
40511,##an,O,O
40512,dos,O,O
40513,##is,O,O
40514,da,O,O
40515,##n,O,O
40516,car,O,O
40517,##a,O,O
40518,p,O,O
40519,##ema,O,O
40520,##kai,O,O
40521,##an,O,O
40522,k,O,O
40523,##hus,O,O
40524,##us,O,O
40525,",",O,O
40526,mi,O,O
40527,##sal,O,O
40528,##nya,O,O
40529,pad,O,O
40530,##a,O,O
40531,tin,B-DISEASE,O
40532,##ea,I-DISEASE,O
40533,un,I-DISEASE,O
40534,##gu,I-DISEASE,O
40535,##ium,I-DISEASE,O
40536,at,O,O
40537,##au,O,O
40538,jam,O,O
40539,##ur,O,O
40540,pad,O,O
40541,##a,O,O
40542,k,O,O
40543,##uku,O,O
40544,ya,O,O
40545,##ng,O,O
40546,me,O,O
40547,##mb,O,O
40548,##ut,O,O
40549,##uh,O,O
40550,##kan,O,O
40551,pen,O,O
40552,##go,O,O
40553,##bat,O,O
40554,##an,O,O
40555,ya,O,O
40556,##ng,O,O
40557,me,O,O
40558,##ma,O,O
40559,##kan,O,O
40560,wa,O,O
40561,##kt,O,O
40562,##u,O,O
40563,la,O,O
40564,##ma,O,O
40565,",",O,O
40566,hi,O,O
40567,##ng,O,O
40568,##ga,O,O
40569,be,O,O
40570,##rb,O,O
40571,##ula,O,O
40572,##n,O,O
40573,-,O,O
40574,b,O,O
40575,##ula,O,O
40576,##n,O,O
40577,den,O,O
40578,##gan,O,O
40579,car,O,O
40580,##a,O,O
40581,p,O,O
40582,##ema,O,O
40583,##kai,O,O
40584,##an,O,O
40585,o,O,O
40586,##bat,O,O
40587,ya,O,O
40588,##ng,O,O
40589,t,O,O
40590,##ida,O,O
40591,##k,O,O
40592,um,O,O
40593,##um,O,O
40594,.,O,O
40595,Ole,O,O
40596,##h,O,O
40597,ka,O,O
40598,##rena,O,O
40599,it,O,O
40600,##u,O,O
40601,",",O,O
40602,se,O,O
40603,##bel,O,O
40604,##um,O,O
40605,men,O,O
40606,##gg,O,O
40607,##una,O,O
40608,##kan,O,O
40609,o,O,O
40610,##bat,O,O
40611,anti,O,O
40612,##ja,O,O
40613,##mu,O,O
40614,##r,O,O
40615,te,O,O
40616,##rse,O,O
40617,##but,O,O
40618,",",O,O
40619,And,O,O
40620,##a,O,O
40621,se,O,O
40622,##ba,O,O
40623,##ik,O,O
40624,##nya,O,O
40625,men,O,O
40626,##gun,O,O
40627,##jun,O,O
40628,##gi,O,O
40629,do,O,O
40630,##kt,O,O
40631,##er,O,O
40632,un,O,O
40633,##tu,O,O
40634,##k,O,O
40635,men,O,O
40636,##da,O,O
40637,##pa,O,O
40638,##t,O,O
40639,##kan,O,O
40640,k,O,O
40641,##eter,O,O
40642,##anga,O,O
40643,##n,O,O
40644,le,O,O
40645,##bi,O,O
40646,##h,O,O
40647,la,O,O
40648,##n,O,O
40649,##ju,O,O
40650,##t,O,O
40651,.,O,O
40652,And,O,O
40653,##a,O,O
40654,da,O,O
40655,##pa,O,O
40656,##t,O,O
40657,me,O,O
40658,##lak,O,O
40659,##uka,O,O
40660,##n,O,O
40661,be,O,O
40662,##ber,O,O
40663,##apa,O,O
40664,ha,O,O
40665,##l,O,O
40666,be,O,O
40667,##rik,O,O
40668,##ut,O,O
40669,gun,O,O
40670,##a,O,O
40671,men,O,O
40672,##ce,O,O
40673,##ga,O,O
40674,##h,O,O
40675,te,O,O
40676,##r,O,O
40677,##ja,O,O
40678,##din,O,O
40679,##ya,O,O
40680,in,B-DISEASE,O
40681,##fe,I-DISEASE,O
40682,##ks,I-DISEASE,O
40683,##i,I-DISEASE,O
40684,jam,I-DISEASE,O
40685,##ur,I-DISEASE,O
40686,se,O,O
40687,##car,O,O
40688,##a,O,O
40689,um,O,O
40690,##um,O,O
40691,.,O,O
40692,Be,O,O
40693,##ber,O,O
40694,##apa,O,O
40695,ha,O,O
40696,##l,O,O
40697,ya,O,O
40698,##ng,O,O
40699,da,O,O
40700,##pa,O,O
40701,##t,O,O
40702,And,O,O
40703,##a,O,O
40704,la,O,O
40705,##ku,O,O
40706,##kan,O,O
40707,ad,O,O
40708,##ala,O,O
40709,##h,O,O
40710,:,O,O
40711,Up,O,O
40712,##aya,O,O
40713,##kan,O,O
40714,un,O,O
40715,##tu,O,O
40716,##k,O,O
40717,men,O,O
40718,##gh,O,O
40719,##ila,O,O
40720,##ng,O,O
40721,##kan,O,O
40722,f,O,O
40723,##ak,O,O
40724,##tor,O,O
40725,pen,O,O
40726,##ce,O,O
40727,##tus,O,O
40728,in,O,O
40729,##fe,O,O
40730,##ks,O,O
40731,##i,O,O
40732,",",O,O
40733,mi,O,O
40734,##sal,O,O
40735,##nya,O,O
40736,un,O,O
40737,##tu,O,O
40738,##k,O,O
40739,tin,B-DISEASE,B-DISEASE
40740,##ea,I-DISEASE,I-DISEASE
40741,p,I-DISEASE,I-DISEASE
40742,##ed,I-DISEASE,I-DISEASE
40743,##is,I-DISEASE,I-DISEASE
40744,den,O,O
40745,##gan,O,O
40746,k,O,O
40747,##el,O,O
40748,##uh,O,O
40749,##an,O,O
40750,jam,B-DISEASE,O
40751,##ur,I-DISEASE,O
40752,pad,I-DISEASE,O
40753,##a,I-DISEASE,O
40754,jar,I-DISEASE,O
40755,##i,I-DISEASE,O
40756,ka,I-DISEASE,O
40757,##ki,I-DISEASE,O
40758,",",O,O
40759,un,O,O
40760,##tu,O,O
40761,##k,O,O
40762,men,O,O
40763,##ye,O,O
40764,##mb,O,O
40765,##uh,O,O
40766,##kan,O,O
40767,da,O,O
40768,##n,O,O
40769,men,O,O
40770,##gh,O,O
40771,##inda,O,O
40772,##ri,O,O
40773,te,O,O
40774,##ru,O,O
40775,##lang,O,O
40776,##nya,O,O
40777,in,O,O
40778,##fe,O,O
40779,##ks,O,O
40780,##i,O,O
40781,",",O,O
40782,ma,O,O
40783,##ka,O,O
40784,se,O,O
40785,##ba,O,O
40786,##ik,O,O
40787,##nya,O,O
40788,And,O,O
40789,##a,O,O
40790,men,O,O
40791,##ja,O,O
40792,##ga,O,O
40793,k,O,O
40794,##ond,O,O
40795,##isi,O,O
40796,ka,O,O
40797,##ki,O,O
40798,a,O,O
40799,##gar,O,O
40800,te,O,O
40801,##ta,O,O
40802,##p,O,O
40803,k,O,O
40804,##ering,O,O
40805,da,O,O
40806,##n,O,O
40807,men,O,O
40808,##gh,O,O
40809,##inda,O,O
40810,##ri,O,O
40811,ha,O,O
40812,##l,O,O
40813,-,O,O
40814,ha,O,O
40815,##l,O,O
40816,ya,O,O
40817,##ng,O,O
40818,me,O,O
40819,##mb,O,O
40820,##ua,O,O
40821,##t,O,O
40822,ka,O,O
40823,##ki,O,O
40824,men,O,O
40825,##ja,O,O
40826,##di,O,O
40827,le,O,O
40828,##mba,O,O
40829,##p,O,O
40830,.,O,O
40831,Dan,O,O
40832,per,O,O
40833,##lu,O,O
40834,And,O,O
40835,##a,O,O
40836,ing,O,O
40837,##at,O,O
40838,",",O,O
40839,f,O,O
40840,##ak,O,O
40841,##tor,O,O
40842,pen,O,O
40843,##ce,O,O
40844,##tus,O,O
40845,set,O,O
40846,##ia,O,O
40847,##p,O,O
40848,in,B-DISEASE,O
40849,##fe,I-DISEASE,O
40850,##ks,I-DISEASE,O
40851,##i,I-DISEASE,O
40852,jam,I-DISEASE,O
40853,##ur,I-DISEASE,O
40854,sang,O,O
40855,##at,O,O
40856,be,O,O
40857,##rva,O,O
40858,##ria,O,O
40859,##si,O,O
40860,.,O,O
40861,A,O,O
40862,##pa,O,O
40863,##bil,O,O
40864,##a,O,O
40865,And,O,O
40866,##a,O,O
40867,t,O,O
40868,##ida,O,O
40869,##k,O,O
40870,men,O,O
40871,##get,O,O
40872,##ahu,O,O
40873,##i,O,O
40874,f,O,O
40875,##ak,O,O
40876,##tor,O,O
40877,pen,O,O
40878,##ce,O,O
40879,##tus,O,O
40880,in,B-DISEASE,O
40881,##fe,I-DISEASE,O
40882,##ks,I-DISEASE,O
40883,##i,I-DISEASE,O
40884,jam,I-DISEASE,O
40885,##ur,I-DISEASE,O
40886,ya,O,O
40887,##ng,O,O
40888,te,O,O
40889,##r,O,O
40890,##ja,O,O
40891,##di,O,O
40892,pad,O,O
40893,##a,O,O
40894,dir,O,O
40895,##i,O,O
40896,And,O,O
40897,##a,O,O
40898,",",O,O
40899,disk,O,O
40900,##us,O,O
40901,##ika,O,O
40902,##n,O,O
40903,f,O,O
40904,##ak,O,O
40905,##tor,O,O
40906,pen,O,O
40907,##ce,O,O
40908,##tus,O,O
40909,in,O,O
40910,##i,O,O
40911,den,O,O
40912,##gan,O,O
40913,do,O,O
40914,##kt,O,O
40915,##er,O,O
40916,And,O,O
40917,##a,O,O
40918,.,O,O
40919,Tin,O,O
40920,##g,O,O
40921,##kat,O,O
40922,##kan,O,O
40923,im,O,O
40924,##uni,O,O
40925,##tas,O,O
40926,tub,O,O
40927,##uh,O,O
40928,den,O,O
40929,##gan,O,O
40930,men,O,O
40931,##gon,O,O
40932,##su,O,O
40933,##ms,O,O
40934,##i,O,O
40935,ma,O,O
40936,##kan,O,O
40937,##an,O,O
40938,be,O,O
40939,##rg,O,O
40940,##iz,O,O
40941,##i,O,O
40942,se,O,O
40943,##im,O,O
40944,##bang,O,O
40945,.,O,O
40946,Us,O,O
40947,##ah,O,O
40948,##aka,O,O
40949,##n,O,O
40950,un,O,O
40951,##tu,O,O
40952,##k,O,O
40953,t,O,O
40954,##ida,O,O
40955,##k,O,O
40956,be,O,O
40957,##rt,O,O
40958,##uka,O,O
40959,##r,O,O
40960,bar,O,O
40961,##ang,O,O
40962,p,O,O
40963,##ri,O,O
40964,##bad,O,O
40965,##i,O,O
40966,",",O,O
40967,se,O,O
40968,##pert,O,O
40969,##i,O,O
40970,p,O,O
40971,##aka,O,O
40972,##ian,O,O
40973,",",O,O
40974,p,O,O
40975,##aka,O,O
40976,##ian,O,O
40977,da,O,O
40978,##lam,O,O
40979,",",O,O
40980,da,O,O
40981,##n,O,O
40982,hand,O,O
40983,##uk,O,O
40984,.,O,O
40985,J,O,O
40986,##aga,O,O
40987,k,O,O
40988,##eb,O,O
40989,##ers,O,O
40990,##ih,O,O
40991,##an,O,O
40992,dir,O,O
40993,##i,O,O
40994,se,O,O
40995,##car,O,O
40996,##a,O,O
40997,k,O,O
40998,##ese,O,O
40999,##lu,O,O
41000,##ru,O,O
41001,##han,O,O
41002,den,O,O
41003,##gan,O,O
41004,b,O,O
41005,##ai,O,O
41006,##k,O,O
41007,",",O,O
41008,mi,O,O
41009,##sal,O,O
41010,##nya,O,O
41011,man,O,O
41012,##di,O,O
41013,minimal,O,O
41014,2,O,O
41015,ka,O,O
41016,##li,O,O
41017,se,O,O
41018,##hari,O,O
41019,den,O,O
41020,##gan,O,O
41021,sa,O,O
41022,##bu,O,O
41023,##n,O,O
41024,.,O,O
41025,Pen,O,O
41026,##go,O,O
41027,##bat,O,O
41028,##an,O,O
41029,in,B-DISEASE,O
41030,##fe,I-DISEASE,O
41031,##ks,I-DISEASE,O
41032,##i,I-DISEASE,O
41033,jam,I-DISEASE,O
41034,##ur,I-DISEASE,O
41035,pad,I-DISEASE,O
41036,##a,I-DISEASE,O
41037,k,I-DISEASE,O
41038,##uli,I-DISEASE,O
41039,##t,I-DISEASE,O
41040,",",O,O
41041,se,O,O
41042,##lain,O,O
41043,un,O,O
41044,##tu,O,O
41045,##k,O,O
41046,men,O,O
41047,##go,O,O
41048,##bat,O,O
41049,##i,O,O
41050,in,O,O
41051,##fe,O,O
41052,##ks,O,O
41053,##i,O,O
41054,ya,O,O
41055,##ng,O,O
41056,te,O,O
41057,##r,O,O
41058,##ja,O,O
41059,##di,O,O
41060,",",O,O
41061,j,O,O
41062,##uga,O,O
41063,un,O,O
41064,##tu,O,O
41065,##k,O,O
41066,men,O,O
41067,##ce,O,O
41068,##ga,O,O
41069,##h,O,O
41070,te,O,O
41071,##r,O,O
41072,##ja,O,O
41073,##din,O,O
41074,##ya,O,O
41075,in,O,O
41076,##fe,O,O
41077,##ks,O,O
41078,##i,O,O
41079,la,O,O
41080,##in,O,O
41081,ya,O,O
41082,##ng,O,O
41083,di,O,O
41084,##se,O,O
41085,##ba,O,O
41086,##b,O,O
41087,##kan,O,O
41088,o,O,O
41089,##le,O,O
41090,##h,O,O
41091,mi,O,O
41092,##k,O,O
41093,##roo,O,O
41094,##rgan,O,O
41095,##ism,O,O
41096,##e,O,O
41097,la,O,O
41098,##in,O,O
41099,",",O,O
41100,se,O,O
41101,##pert,O,O
41102,##i,O,O
41103,b,O,O
41104,##ak,O,O
41105,##ter,O,O
41106,##i,O,O
41107,.,O,O
41108,Dal,O,O
41109,##am,O,O
41110,du,O,O
41111,##nia,O,O
41112,me,O,O
41113,##dis,O,O
41114,",",O,O
41115,ha,O,O
41116,##l,O,O
41117,in,O,O
41118,##i,O,O
41119,di,O,O
41120,##ken,O,O
41121,##al,O,O
41122,se,O,O
41123,##bag,O,O
41124,##ai,O,O
41125,in,O,O
41126,##fe,O,O
41127,##ks,O,O
41128,##i,O,O
41129,se,O,O
41130,##ku,O,O
41131,##nder,O,O
41132,.,O,O
41133,Ji,O,O
41134,##ka,O,O
41135,k,O,O
41136,##el,O,O
41137,##uh,O,O
41138,##an,O,O
41139,dir,O,O
41140,##asa,O,O
41141,t,O,O
41142,##ida,O,O
41143,##k,O,O
41144,me,O,O
41145,##mba,O,O
41146,##ik,O,O
41147,",",O,O
41148,si,O,O
41149,##lah,O,O
41150,##kan,O,O
41151,k,O,O
41152,##em,O,O
41153,##bal,O,O
41154,##i,O,O
41155,k,O,O
41156,##ont,O,O
41157,##rol,O,O
41158,k,O,O
41159,##e,O,O
41160,do,O,O
41161,##kt,O,O
41162,##er,O,O
41163,.,O,O
41164,Ba,O,O
41165,##ca,O,O
41166,Ju,O,O
41167,##ga,O,O
41168,In,B-DISEASE,O
41169,##fe,I-DISEASE,O
41170,##ks,I-DISEASE,O
41171,##i,I-DISEASE,O
41172,Jam,I-DISEASE,O
41173,##ur,I-DISEASE,O
41174,di,I-DISEASE,O
41175,Ku,I-DISEASE,O
41176,##lit,I-DISEASE,O
41177,",",O,O
41178,Hi,O,O
41179,##lang,O,O
41180,##kan,O,O
41181,den,O,O
41182,##gan,O,O
41183,Cara,O,O
41184,In,O,O
41185,##i,O,O
41186,De,O,O
41187,##mi,O,O
41188,##ki,O,O
41189,##an,O,O
41190,inform,O,O
41191,##asi,O,O
41192,in,O,O
41193,##i,O,O
41194,ka,O,O
41195,##mi,O,O
41196,sa,O,O
41197,##mp,O,O
41198,##ai,O,O
41199,##kan,O,O
41200,",",O,O
41201,se,O,O
41202,##mo,O,O
41203,##ga,O,O
41204,be,O,O
41205,##rman,O,O
41206,##fa,O,O
41207,##at,O,O
41208,.,O,O
41209,Te,O,O
41210,##rima,O,O
41211,ka,O,O
41212,##si,O,O
41213,##h,O,O
41214,te,O,O
41215,##lah,O,O
41216,men,O,O
41217,##gg,O,O
41218,##una,O,O
41219,##kan,O,O
41220,lay,O,O
41221,##ana,O,O
41222,##n,O,O
41223,e,O,O
41224,-,O,O
41225,Ko,O,O
41226,##ns,O,O
41227,##ult,O,O
41228,##asi,O,O
41229,Tanya,O,O
41230,Do,O,O
41231,##kt,O,O
41232,##er,O,O
41233,K,O,O
41234,##lik,O,O
41235,##D,O,O
41236,##ok,O,O
41237,##ter,O,O
41238,.,O,O
41239,com,O,O
41240,te,O,O
41241,##rka,O,O
41242,##it,O,O
41243,k,O,O
41244,##uli,O,O
41245,##t,O,O
41246,be,O,O
41247,##rs,O,O
41248,##isi,O,O
41249,##k,O,O
41250,Ka,O,O
41251,##mi,O,O
41252,men,O,O
41253,##ger,O,O
41254,##ti,O,O
41255,k,O,O
41256,##ek,O,O
41257,##haw,O,O
41258,##ati,O,O
41259,##ran,O,O
41260,And,O,O
41261,##a,O,O
41262,.,O,O
41263,Ke,O,O
41264,##lu,O,O
41265,##han,O,O
41266,And,O,O
41267,##a,O,O
41268,ad,O,O
41269,##ala,O,O
41270,##h,O,O
41271,jam,O,O
41272,##ur,O,O
41273,di,O,O
41274,k,O,O
41275,##uli,O,O
41276,##t,O,O
41277,k,O,O
41278,##ep,O,O
41279,##ala,O,O
41280,ya,O,O
41281,##ng,O,O
41282,da,O,O
41283,##lam,O,O
41284,du,O,O
41285,##nia,O,O
41286,ked,O,O
41287,##ok,O,O
41288,##tera,O,O
41289,##n,O,O
41290,di,O,O
41291,##se,O,O
41292,##but,O,O
41293,den,O,O
41294,##gan,O,O
41295,Der,B-DISEASE,B-DISEASE
41296,##mat,I-DISEASE,I-DISEASE
41297,##itis,I-DISEASE,I-DISEASE
41298,se,I-DISEASE,O
41299,##boro,I-DISEASE,O
41300,##ik,I-DISEASE,O
41301,",",O,O
41302,k,O,O
41303,##ond,O,O
41304,##isi,O,O
41305,k,O,O
41306,##uli,O,O
41307,##t,O,O
41308,ya,O,O
41309,##ng,O,O
41310,be,O,O
41311,##rs,O,O
41312,##isi,O,O
41313,##k,O,O
41314,",",O,O
41315,me,O,O
41316,##rah,O,O
41317,da,O,O
41318,##n,O,O
41319,me,O,O
41320,##mi,O,O
41321,##lik,O,O
41322,##i,O,O
41323,ban,O,O
41324,##ya,O,O
41325,##k,O,O
41326,k,B-DISEASE,O
41327,##eto,I-DISEASE,O
41328,##mbe,I-DISEASE,O
41329,.,O,O
41330,Ken,O,O
41331,##da,O,O
41332,##ti,O,O
41333,p,O,O
41334,##aling,O,O
41335,ban,O,O
41336,##ya,O,O
41337,##k,O,O
41338,men,O,O
41339,##yer,O,O
41340,##ang,O,O
41341,k,O,O
41342,##uli,O,O
41343,##t,O,O
41344,k,O,O
41345,##ep,O,O
41346,##ala,O,O
41347,",",O,O
41348,der,B-DISEASE,B-DISEASE
41349,##mat,I-DISEASE,I-DISEASE
41350,##itis,I-DISEASE,I-DISEASE
41351,se,I-DISEASE,O
41352,##boro,I-DISEASE,O
41353,##ik,I-DISEASE,O
41354,j,O,O
41355,##uga,O,O
41356,da,O,O
41357,##pa,O,O
41358,##t,O,O
41359,men,O,O
41360,##yer,O,O
41361,##ang,O,O
41362,bag,O,O
41363,##ian,O,O
41364,tub,O,O
41365,##uh,O,O
41366,la,O,O
41367,##in,O,O
41368,ya,O,O
41369,##ng,O,O
41370,ka,O,O
41371,##ya,O,O
41372,aka,O,O
41373,##n,O,O
41374,k,O,O
41375,##ele,O,O
41376,##nja,O,O
41377,##r,O,O
41378,min,O,O
41379,##ya,O,O
41380,##k,O,O
41381,",",O,O
41382,se,O,O
41383,##pert,O,O
41384,##i,O,O
41385,wa,O,O
41386,##jah,O,O
41387,",",O,O
41388,dad,O,O
41389,##a,O,O
41390,bag,O,O
41391,##ian,O,O
41392,at,O,O
41393,##as,O,O
41394,da,O,O
41395,##n,O,O
41396,pu,O,O
41397,##ng,O,O
41398,##gun,O,O
41399,##g,O,O
41400,.,O,O
41401,Per,O,O
41402,##lu,O,O
41403,di,O,O
41404,##ket,O,O
41405,##ahu,O,O
41406,##i,O,O
41407,b,O,O
41408,##ah,O,O
41409,##wa,O,O
41410,k,O,O
41411,##ond,O,O
41412,##isi,O,O
41413,in,O,O
41414,##i,O,O
41415,t,O,O
41416,##ida,O,O
41417,##k,O,O
41418,be,O,O
41419,##rp,O,O
41420,##eng,O,O
41421,##aru,O,O
41422,##h,O,O
41423,pad,O,O
41424,##a,O,O
41425,status,O,O
41426,k,O,O
41427,##ese,O,O
41428,##hat,O,O
41429,##an,O,O
41430,se,O,O
41431,##car,O,O
41432,##a,O,O
41433,k,O,O
41434,##ese,O,O
41435,##lu,O,O
41436,##ru,O,O
41437,##han,O,O
41438,da,O,O
41439,##n,O,O
41440,b,O,O
41441,##uka,O,O
41442,##n,O,O
41443,tan,O,O
41444,##da,O,O
41445,b,O,O
41446,##ah,O,O
41447,##wa,O,O
41448,se,O,O
41449,##se,O,O
41450,##oran,O,O
41451,##g,O,O
41452,me,O,O
41453,##mi,O,O
41454,##lik,O,O
41455,##i,O,O
41456,k,O,O
41457,##ual,O,O
41458,##itas,O,O
41459,k,O,O
41460,##eb,O,O
41461,##ers,O,O
41462,##ih,O,O
41463,##an,O,O
41464,ya,O,O
41465,##ng,O,O
41466,re,O,O
41467,##nda,O,O
41468,##h,O,O
41469,.,O,O
41470,Be,O,O
41471,##rik,O,O
41472,##ut,O,O
41473,g,O,O
41474,##ej,O,O
41475,##ala,O,O
41476,der,B-DISEASE,B-DISEASE
41477,##mat,I-DISEASE,I-DISEASE
41478,##itis,I-DISEASE,I-DISEASE
41479,se,I-DISEASE,O
41480,##boro,I-DISEASE,O
41481,##ik,I-DISEASE,O
41482,ya,O,O
41483,##ng,O,O
41484,se,O,O
41485,##ring,O,O
41486,di,O,O
41487,##kel,O,O
41488,##uh,O,O
41489,##kan,O,O
41490,:,O,O
41491,Te,O,O
41492,##rda,O,O
41493,##pa,O,O
41494,##t,O,O
41495,se,O,O
41496,##rp,O,O
41497,##ih,O,O
41498,##an,O,O
41499,k,O,O
41500,##uli,O,O
41501,##t,O,O
41502,at,O,O
41503,##au,O,O
41504,k,B-DISEASE,O
41505,##eto,I-DISEASE,O
41506,##mbe,I-DISEASE,O
41507,pad,O,O
41508,##a,O,O
41509,k,O,O
41510,##uli,O,O
41511,##t,O,O
41512,k,O,O
41513,##ep,O,O
41514,##ala,O,O
41515,",",O,O
41516,ram,O,O
41517,##but,O,O
41518,",",O,O
41519,al,O,O
41520,##is,O,O
41521,",",O,O
41522,j,O,O
41523,##ang,O,O
41524,##gu,O,O
41525,##t,O,O
41526,da,O,O
41527,##n,O,O
41528,at,O,O
41529,##au,O,O
41530,k,O,O
41531,##umi,O,O
41532,##s,O,O
41533,##B,O,O
41534,##er,O,O
41535,##ca,O,O
41536,##k,O,O
41537,pad,O,O
41538,##a,O,O
41539,k,O,O
41540,##uli,O,O
41541,##t,O,O
41542,be,O,O
41543,##rm,O,O
41544,##in,O,O
41545,##ya,O,O
41546,##k,O,O
41547,ya,O,O
41548,##ng,O,O
41549,di,O,O
41550,##tu,O,O
41551,##tu,O,O
41552,##pi,O,O
41553,den,O,O
41554,##gan,O,O
41555,se,O,O
41556,##rp,O,O
41557,##ih,O,O
41558,##an,O,O
41559,put,O,O
41560,##ih,O,O
41561,/,O,O
41562,k,O,O
41563,##uni,O,O
41564,##ng,O,O
41565,/,O,O
41566,k,O,O
41567,##era,O,O
41568,##k,O,O
41569,pad,O,O
41570,##a,O,O
41571,da,O,O
41572,##era,O,O
41573,##h,O,O
41574,k,O,O
41575,##ep,O,O
41576,##ala,O,O
41577,",",O,O
41578,te,O,O
41579,##ling,O,O
41580,##a,O,O
41581,",",O,O
41582,wa,O,O
41583,##jah,O,O
41584,",",O,O
41585,dad,O,O
41586,##a,O,O
41587,",",O,O
41588,k,O,O
41589,##eti,O,O
41590,##ak,O,O
41591,",",O,O
41592,s,O,O
41593,##k,O,O
41594,##rot,O,O
41595,##um,O,O
41596,at,O,O
41597,##au,O,O
41598,bag,O,O
41599,##ian,O,O
41600,la,O,O
41601,##in,O,O
41602,da,O,O
41603,##ri,O,O
41604,tub,O,O
41605,##uh,O,O
41606,##K,O,O
41607,##uli,O,O
41608,##t,O,O
41609,me,O,O
41610,##rah,O,O
41611,##K,O,O
41612,##uli,O,O
41613,##t,O,O
41614,k,O,O
41615,##elo,O,O
41616,##pa,O,O
41617,##k,O,O
41618,mat,O,O
41619,##a,O,O
41620,me,O,O
41621,##rah,O,O
41622,at,O,O
41623,##au,O,O
41624,men,O,O
41625,##ger,O,O
41626,##as,O,O
41627,(,O,O
41628,b,B-DISEASE,B-DISEASE
41629,##le,I-DISEASE,B-DISEASE
41630,##pha,I-DISEASE,I-DISEASE
41631,##rit,I-DISEASE,I-DISEASE
41632,##is,I-DISEASE,I-DISEASE
41633,),O,O
41634,G,O,O
41635,##ata,O,O
41636,##l,O,O
41637,at,O,O
41638,##au,O,O
41639,t,O,O
41640,##im,O,O
41641,##bul,O,O
41642,se,O,O
