,0,1,2
24045,takes,O,O
24046,a,O,O
24047,long,O,O
24048,time,O,O
24049,",",O,O
24050,about,O,O
24051,2,O,O
24052,-,O,O
24053,4,O,O
24054,weeks,O,O
24055,with,O,O
24056,a,B-CHEMICAL,B-CHEMICAL
24057,##zo,I-CHEMICAL,I-CHEMICAL
24058,##le,I-CHEMICAL,I-CHEMICAL
24059,o,O,O
24060,##int,O,O
24061,##ments,O,O
24062,or,O,O
24063,oral,O,O
24064,drugs,O,O
24065,.,O,O
24066,even,O,O
24067,though,O,O
24068,the,O,O
24069,skin,O,O
24070,has,O,O
24071,returned,O,O
24072,to,O,O
24073,normal,O,O
24074,and,O,O
24075,you,O,O
24076,are,O,O
24077,no,O,O
24078,longer,O,O
24079,experiencing,O,O
24080,symptoms,O,O
24081,",",O,O
24082,treatment,O,O
24083,should,O,O
24084,continue,O,O
24085,for,O,O
24086,at,O,O
24087,least,O,O
24088,2,O,O
24089,weeks,O,O
24090,after,O,O
24091,that,O,O
24092,",",O,O
24093,it,O,O
24094,takes,O,O
24095,patience,O,O
24096,and,O,O
24097,discipline,O,O
24098,in,O,O
24099,this,O,O
24100,case,O,O
24101,.,O,O
24102,It,O,O
24103,s,O,O
24104,best,O,O
24105,to,O,O
24106,avoid,O,O
24107,scratching,O,O
24108,as,O,O
24109,this,O,O
24110,will,O,O
24111,make,O,O
24112,the,O,O
24113,skin,O,O
24114,it,O,B-DISEASE
24115,##chi,O,O
24116,##er,O,O
24117,and,O,O
24118,increase,O,O
24119,the,O,O
24120,risk,O,O
24121,of,O,O
24122,irritation,O,B-DISEASE
24123,and,O,O
24124,infection,O,B-DISEASE
24125,.,O,O
24126,Thus,O,O
24127,the,O,O
24128,information,O,O
24129,we,O,O
24130,can,O,O
24131,convey,O,O
24132,about,O,O
24133,Skin,B-DISEASE,B-DISEASE
24134,Fun,I-DISEASE,I-DISEASE
24135,##gal,I-DISEASE,I-DISEASE
24136,In,I-DISEASE,I-DISEASE
24137,##fect,I-DISEASE,I-DISEASE
24138,##ions,I-DISEASE,I-DISEASE
24139,.,O,O
24140,Hopefully,O,O
24141,useful,O,O
24142,for,O,O
24143,you,O,O
24144,.,O,O
24145,Reg,O,O
24146,##ards,O,O
24147,",",O,O
24148,Thank,O,O
24149,you,O,O
24150,for,O,O
24151,asking,O,O
24152,about,O,O
24153,the,O,O
24154,safety,O,O
24155,of,O,O
24156,bathing,O,O
24157,during,O,O
24158,chicken,B-DISEASE,B-DISEASE
24159,##pox,I-DISEASE,I-DISEASE
24160,using,O,O
24161,the,O,O
24162,Ask,O,O
24163,the,O,O
24164,Doctor,O,O
24165,feature,O,O
24166,.,O,O
24167,When,O,O
24168,you,O,O
24169,have,O,O
24170,chicken,B-DISEASE,B-DISEASE
24171,##pox,I-DISEASE,I-DISEASE
24172,",",O,O
24173,there,O,O
24174,are,O,O
24175,no,O,O
24176,obstacles,O,O
24177,or,O,O
24178,prohibition,O,O
24179,##s,O,O
24180,for,O,O
24181,you,O,O
24182,to,O,O
24183,keep,O,O
24184,bathing,O,O
24185,.,O,O
24186,For,O,O
24187,outdoor,O,O
24188,activities,O,O
24189,",",O,O
24190,use,O,O
24191,a,O,O
24192,mask,O,O
24193,so,O,O
24194,you,O,O
24195,don,O,O
24196,t,O,O
24197,in,O,O
24198,##fect,O,O
24199,other,O,O
24200,people,O,O
24201,",",O,O
24202,or,O,O
24203,get,O,O
24204,additional,O,O
24205,infections,O,B-DISEASE
24206,from,O,O
24207,other,O,O
24208,people,O,O
24209,.,O,O
24210,That,O,O
24211,s,O,O
24212,what,O,O
24213,we,O,O
24214,can,O,O
24215,say,O,O
24216,about,O,O
24217,the,O,O
24218,safety,O,O
24219,of,O,O
24220,bathing,O,O
24221,during,O,O
24222,chicken,B-DISEASE,B-DISEASE
24223,##pox,I-DISEASE,I-DISEASE
24224,.,O,O
24225,May,O,O
24226,be,O,O
24227,useful,O,O
24228,.,O,O
24229,Reg,O,O
24230,##ards,O,O
24231,Thank,O,O
24232,you,O,O
24233,for,O,O
24234,asking,O,O
24235,in,O,O
24236,the,O,O
24237,Ask,O,O
24238,a,O,O
24239,Doctor,O,O
24240,C,O,O
24241,##lick,O,O
24242,##do,O,O
24243,##kt,O,O
24244,##er,O,O
24245,.,O,O
24246,com,O,O
24247,feature,O,O
24248,We,O,O
24249,understand,O,O
24250,your,O,O
24251,concern,O,O
24252,.,O,O
24253,Actually,O,O
24254,",",O,O
24255,like,O,O
24256,other,O,O
24257,viral,B-DISEASE,B-DISEASE
24258,diseases,I-DISEASE,I-DISEASE
24259,",",O,O
24260,chicken,B-DISEASE,B-DISEASE
24261,##pox,I-DISEASE,I-DISEASE
24262,can,O,O
24263,heal,O,O
24264,by,O,O
24265,itself,O,O
24266,.,O,O
24267,Treatment,O,O
24268,for,O,O
24269,chicken,B-DISEASE,B-DISEASE
24270,##pox,I-DISEASE,I-DISEASE
24271,aims,O,O
24272,to,O,O
24273,prevent,O,O
24274,the,O,O
24275,virus,O,O
24276,from,O,O
24277,in,O,O
24278,##fect,O,O
24279,##ing,O,O
24280,more,O,O
24281,widely,O,O
24282,and,O,O
24283,lowering,O,O
24284,the,O,O
24285,body,O,O
24286,s,O,O
24287,resistance,O,O
24288,",",O,O
24289,helping,O,O
24290,to,O,O
24291,increase,O,O
24292,the,O,O
24293,body,O,O
24294,s,O,O
24295,resistance,O,O
24296,",",O,O
24297,and,O,O
24298,preventing,O,O
24299,complications,O,O
24300,.,O,O
24301,The,O,O
24302,following,O,O
24303,are,O,O
24304,some,O,O
24305,things,O,O
24306,that,O,O
24307,need,O,O
24308,to,O,O
24309,be,O,O
24310,done,O,O
24311,to,O,O
24312,treat,O,O
24313,chicken,B-DISEASE,B-DISEASE
24314,##pox,I-DISEASE,I-DISEASE
24315,:,O,O
24316,F,O,O
24317,##lu,O,O
24318,##id,O,O
24319,.,O,O
24320,When,O,O
24321,experiencing,O,O
24322,an,O,O
24323,infection,O,B-DISEASE
24324,",",O,O
24325,the,O,O
24326,body,O,O
24327,will,O,O
24328,lose,O,O
24329,a,O,O
24330,lot,O,O
24331,of,O,O
24332,fluids,O,O
24333,",",O,O
24334,especially,O,O
24335,during,O,O
24336,the,O,O
24337,fever,B-DISEASE,B-DISEASE
24338,phase,O,O
24339,and,O,O
24340,when,O,O
24341,a,O,O
24342,red,O,O
24343,r,O,B-DISEASE
24344,##ash,O,B-DISEASE
24345,begins,O,O
24346,to,O,O
24347,appear,O,O
24348,.,O,O
24349,For,O,O
24350,that,O,O
24351,",",O,O
24352,every,O,O
24353,chicken,B-DISEASE,B-DISEASE
24354,##pox,I-DISEASE,I-DISEASE
24355,patient,O,O
24356,must,O,O
24357,be,O,O
24358,ensured,O,O
24359,to,O,O
24360,get,O,O
24361,enough,O,O
24362,fluids,O,O
24363,.,O,O
24364,Chicken,B-DISEASE,B-DISEASE
24365,##pox,I-DISEASE,I-DISEASE
24366,patients,O,O
24367,are,O,O
24368,advised,O,O
24369,to,O,O
24370,drink,O,O
24371,2,O,O
24372,-,O,O
24373,3,O,O
24374,litre,O,O
24375,##s,O,O
24376,of,O,O
24377,fluid,O,O
24378,per,O,O
24379,day,O,O
24380,.,O,O
24381,However,O,O
24382,",",O,O
24383,if,O,O
24384,there,O,O
24385,are,O,O
24386,signs,O,O
24387,of,O,O
24388,de,B-DISEASE,B-DISEASE
24389,##hy,I-DISEASE,I-DISEASE
24390,##dra,I-DISEASE,I-DISEASE
24391,##tion,I-DISEASE,I-DISEASE
24392,or,O,O
24393,lack,O,O
24394,of,O,O
24395,fluids,O,O
24396,such,O,O
24397,as,O,O
24398,decreased,O,B-DISEASE
24399,u,O,O
24400,##rina,O,O
24401,##tion,O,O
24402,",",O,O
24403,cold,O,O
24404,hands,O,O
24405,and,O,O
24406,feet,O,O
24407,",",O,O
24408,the,O,O
24409,doctor,O,O
24410,will,O,O
24411,consider,O,O
24412,giving,O,O
24413,fluids,O,O
24414,through,O,O
24415,an,O,O
24416,IV,O,O
24417,.,O,O
24418,Anti,O,O
24419,##py,O,O
24420,##ret,O,O
24421,##ics,O,O
24422,or,O,O
24423,fever,B-DISEASE,B-DISEASE
24424,reduce,O,O
24425,##rs,O,O
24426,.,O,O
24427,Fever,B-DISEASE,B-DISEASE
24428,reduce,O,O
24429,##rs,O,O
24430,are,O,O
24431,given,O,O
24432,when,O,O
24433,the,O,O
24434,patient,O,O
24435,has,O,O
24436,pain,O,B-DISEASE
24437,and,O,O
24438,fever,B-DISEASE,B-DISEASE
24439,.,O,O
24440,The,O,O
24441,class,O,O
24442,of,O,O
24443,drugs,O,O
24444,that,O,O
24445,can,O,O
24446,be,O,O
24447,given,O,O
24448,are,O,O
24449,drugs,O,O
24450,that,O,O
24451,contain,O,O
24452,ace,B-CHEMICAL,B-CHEMICAL
24453,##tam,I-CHEMICAL,I-CHEMICAL
24454,##ino,I-CHEMICAL,I-CHEMICAL
24455,##phe,I-CHEMICAL,I-CHEMICAL
24456,##n,I-CHEMICAL,I-CHEMICAL
24457,.,O,O
24458,This,O,O
24459,fever,B-DISEASE,B-DISEASE
24460,medicine,O,O
24461,is,O,O
24462,usually,O,O
24463,given,O,O
24464,when,O,O
24465,the,O,O
24466,body,O,O
24467,temperature,O,O
24468,is,O,O
24469,more,O,O
24470,than,O,O
24471,37,O,O
24472,.,O,O
24473,5,O,O
24474,degrees,O,O
24475,Ce,O,O
24476,##ls,O,O
24477,##ius,O,O
24478,.,O,O
24479,If,O,O
24480,the,O,O
24481,fever,B-DISEASE,B-DISEASE
24482,is,O,O
24483,prolonged,O,O
24484,and,O,O
24485,the,O,O
24486,body,O,O
24487,condition,O,O
24488,is,O,O
24489,getting,O,O
24490,weaker,O,O
24491,",",O,O
24492,you,O,O
24493,should,O,O
24494,immediately,O,O
24495,consult,O,O
24496,a,O,O
24497,doctor,O,O
24498,.,O,O
24499,Pro,O,O
24500,##per,O,O
24501,handling,O,O
24502,of,O,O
24503,red,O,B-DISEASE
24504,r,O,I-DISEASE
24505,##ash,O,I-DISEASE
24506,##es,O,O
24507,.,O,O
24508,The,O,O
24509,red,O,O
24510,r,O,B-DISEASE
24511,##ash,O,I-DISEASE
24512,on,O,O
24513,chicken,B-DISEASE,B-DISEASE
24514,##pox,I-DISEASE,I-DISEASE
24515,is,O,O
24516,very,O,O
24517,it,O,B-DISEASE
24518,##chy,O,O
24519,",",O,O
24520,so,O,O
24521,suffer,O,O
24522,##ers,O,O
24523,often,O,O
24524,scratch,O,O
24525,it,O,O
24526,.,O,O
24527,Sc,O,O
24528,##rat,O,O
24529,##ching,O,O
24530,can,O,O
24531,cause,O,O
24532,a,O,O
24533,bacterial,B-DISEASE,B-DISEASE
24534,infection,I-DISEASE,I-DISEASE
24535,and,O,O
24536,worse,O,O
24537,##n,O,O
24538,the,O,O
24539,condition,O,O
24540,of,O,O
24541,chicken,B-DISEASE,B-DISEASE
24542,##pox,I-DISEASE,I-DISEASE
24543,.,O,O
24544,To,O,O
24545,reduce,O,O
24546,it,O,B-DISEASE
24547,##ching,O,I-DISEASE
24548,",",O,O
24549,you,O,O
24550,can,O,O
24551,use,O,O
24552,a,O,O
24553,cold,O,O
24554,com,O,O
24555,##press,O,O
24556,",",O,O
24557,or,O,O
24558,use,O,O
24559,a,O,O
24560,ca,B-CHEMICAL,B-CHEMICAL
24561,##lam,I-CHEMICAL,I-CHEMICAL
24562,##ine,I-CHEMICAL,I-CHEMICAL
24563,lot,O,O
24564,##ion,O,O
24565,.,O,O
24566,Anti,O,O
24567,##vir,O,O
24568,##al,O,O
24569,drugs,O,O
24570,such,O,O
24571,as,O,O
24572,a,B-CHEMICAL,B-CHEMICAL
24573,##cy,I-CHEMICAL,I-CHEMICAL
24574,##c,I-CHEMICAL,I-CHEMICAL
24575,##lov,I-CHEMICAL,I-CHEMICAL
24576,##ir,I-CHEMICAL,I-CHEMICAL
24577,are,O,O
24578,most,O,O
24579,effective,O,O
24580,when,O,O
24581,given,O,O
24582,24,O,O
24583,hours,O,O
24584,after,O,O
24585,the,O,O
24586,r,O,B-DISEASE
24587,##ash,O,B-DISEASE
24588,appears,O,O
24589,.,O,O
24590,Although,O,O
24591,there,O,O
24592,is,O,O
24593,an,O,O
24594,assumption,O,O
24595,that,O,O
24596,everyone,O,O
24597,should,O,O
24598,experience,O,O
24599,chicken,B-DISEASE,B-DISEASE
24600,##pox,I-DISEASE,I-DISEASE
24601,once,O,O
24602,in,O,O
24603,their,O,O
24604,lifetime,O,O
24605,",",O,O
24606,this,O,O
24607,disease,O,O
24608,can,O,O
24609,be,O,O
24610,prevented,O,O
24611,by,O,O
24612,v,O,O
24613,##ac,O,O
24614,##cin,O,O
24615,##ation,O,O
24616,.,O,O
24617,Chicken,B-DISEASE,O
24618,##pox,I-DISEASE,O
24619,vaccine,O,O
24620,can,O,O
24621,be,O,O
24622,given,O,O
24623,to,O,O
24624,children,O,O
24625,over,O,O
24626,the,O,O
24627,age,O,O
24628,of,O,O
24629,one,O,O
24630,year,O,O
24631,",",O,O
24632,as,O,O
24633,much,O,O
24634,as,O,O
24635,one,O,O
24636,time,O,O
24637,.,O,O
24638,For,O,O
24639,ages,O,O
24640,over,O,O
24641,13,O,O
24642,years,O,O
24643,and,O,O
24644,adults,O,O
24645,",",O,O
24646,the,O,O
24647,vaccine,O,O
24648,can,O,O
24649,be,O,O
24650,given,O,O
24651,twice,O,O
24652,with,O,O
24653,an,O,O
24654,interval,O,O
24655,of,O,O
24656,4,O,O
24657,-,O,O
24658,8,O,O
24659,weeks,O,O
24660,.,O,O
24661,Thus,O,O
24662,we,O,O
24663,convey,O,O
24664,this,O,O
24665,information,O,O
24666,",",O,O
24667,maybe,O,O
24668,useful,O,O
24669,Reg,O,O
24670,##ards,O,O
24671,Thank,O,O
24672,you,O,O
24673,for,O,O
24674,asking,O,O
24675,through,O,O
24676,the,O,O
24677,Ask,O,O
24678,a,O,O
24679,Doctor,O,O
24680,feature,O,O
24681,on,O,O
24682,K,O,O
24683,##lik,O,O
24684,##D,O,O
24685,##ok,O,O
24686,##ter,O,O
24687,.,O,O
24688,We,O,O
24689,understand,O,O
24690,your,O,O
24691,concern,O,O
24692,.,O,O
24693,However,O,O
24694,",",O,O
24695,from,O,O
24696,the,O,O
24697,information,O,O
24698,you,O,O
24699,have,O,O
24700,provided,O,O
24701,",",O,O
24702,you,O,O
24703,may,O,O
24704,have,O,O
24705,a,O,O
24706,secondary,O,O
24707,infection,O,B-DISEASE
24708,caused,O,O
24709,by,O,O
24710,bacteria,O,O
24711,.,O,O
24712,For,O,O
24713,this,O,O
24714,reason,O,O
24715,",",O,O
24716,it,O,O
24717,is,O,O
24718,best,O,O
24719,to,O,O
24720,see,O,O
24721,a,O,O
24722,doctor,O,O
24723,for,O,O
24724,a,O,O
24725,direct,O,O
24726,examination,O,O
24727,.,O,O
24728,The,O,O
24729,doctor,O,O
24730,will,O,O
24731,confirm,O,O
24732,the,O,O
24733,diagnosis,O,O
24734,and,O,O
24735,provide,O,O
24736,the,O,O
24737,necessary,O,O
24738,therapy,O,O
24739,.,O,O
24740,This,O,O
24741,is,O,O
24742,the,O,O
24743,answer,O,O
24744,we,O,O
24745,can,O,O
24746,give,O,O
24747,.,O,O
24748,May,O,O
24749,be,O,O
24750,useful,O,O
24751,.,O,O
24752,Health,O,O
24753,##y,O,O
24754,greeting,O,O
24755,##s,O,O
24756,.,O,O
24757,Thank,O,O
24758,you,O,O
24759,for,O,O
24760,asking,O,O
24761,through,O,O
24762,the,O,O
24763,Ask,O,O
24764,a,O,O
24765,Doctor,O,O
24766,feature,O,O
24767,on,O,O
24768,K,O,O
24769,##lik,O,O
24770,##D,O,O
24771,##ok,O,O
24772,##ter,O,O
24773,.,O,O
24774,We,O,O
24775,understand,O,O
24776,your,O,O
24777,concern,O,O
24778,Usually,O,O
24779,",",O,O
24780,the,O,O
24781,chicken,B-DISEASE,B-DISEASE
24782,##pox,I-DISEASE,I-DISEASE
24783,virus,O,O
24784,will,O,O
24785,be,O,O
24786,infectious,O,O
24787,1,O,O
24788,-,O,O
24789,2,O,O
24790,days,O,O
24791,before,O,O
24792,the,O,O
24793,appearance,O,O
24794,of,O,O
24795,skin,B-DISEASE,O
24796,lesions,I-DISEASE,O
24797,and,O,O
24798,disappear,O,O
24799,when,O,O
24800,new,O,O
24801,skin,B-DISEASE,O
24802,lesions,I-DISEASE,O
24803,no,O,O
24804,longer,O,O
24805,appear,O,O
24806,(,O,O
24807,skin,O,O
24808,lesions,O,O
24809,have,O,O
24810,crust,O,O
24811,##ed,O,O
24812,/,O,O
24813,no,O,O
24814,longer,O,O
24815,swelled,O,O
24816,),O,O
24817,usually,O,O
24818,1,O,O
24819,week,O,O
24820,after,O,O
24821,the,O,O
24822,first,O,O
24823,lesions,O,O
24824,appear,O,O
24825,.,O,O
24826,So,O,O
24827,usually,O,O
24828,about,O,O
24829,1,O,O
24830,week,O,O
24831,after,O,O
24832,the,O,O
24833,appearance,O,O
24834,of,O,O
24835,the,O,O
24836,first,O,O
24837,skin,B-DISEASE,O
24838,lesions,I-DISEASE,O
24839,",",O,O
24840,you,O,O
24841,are,O,O
24842,not,O,O
24843,infectious,O,O
24844,.,O,O
24845,How,O,O
24846,long,O,O
24847,have,O,O
24848,you,O,O
24849,had,O,O
24850,chicken,B-DISEASE,B-DISEASE
24851,##pox,I-DISEASE,I-DISEASE
24852,?,O,O
24853,Regarding,O,O
24854,food,O,O
24855,",",O,O
24856,to,O,O
24857,speed,O,O
24858,up,O,O
24859,healing,O,O
24860,you,O,O
24861,can,O,O
24862,consume,O,O
24863,nut,O,O
24864,##rit,O,O
24865,##ious,O,O
24866,foods,O,O
24867,",",O,O
24868,such,O,O
24869,as,O,O
24870,vegetables,O,O
24871,and,O,O
24872,fruits,O,O
24873,",",O,O
24874,and,O,O
24875,balanced,O,O
24876,nutrition,O,O
24877,and,O,O
24878,adequate,O,O
24879,rest,O,O
24880,.,O,O
24881,If,O,O
24882,new,O,O
24883,small,B-DISEASE,O
24884,##pox,I-DISEASE,O
24885,skin,I-DISEASE,O
24886,lesions,I-DISEASE,O
24887,still,O,O
24888,occur,O,O
24889,",",O,O
24890,we,O,O
24891,recommend,O,O
24892,that,O,O
24893,you,O,O
24894,stay,O,O
24895,at,O,O
24896,home,O,O
24897,to,O,O
24898,rest,O,O
24899,until,O,O
24900,you,O,O
24901,recover,O,O
24902,.,O,O
24903,Thank,O,O
24904,you,O,O
24905,for,O,O
24906,asking,O,O
24907,about,O,O
24908,Chicken,B-DISEASE,B-DISEASE
24909,##pox,I-DISEASE,I-DISEASE
24910,using,O,O
24911,the,O,O
24912,Ask,O,O
24913,a,O,O
24914,Doctor,O,O
24915,feature,O,O
24916,on,O,O
24917,K,O,O
24918,##lik,O,O
24919,##D,O,O
24920,##ok,O,O
24921,##ter,O,O
24922,.,O,O
24923,We,O,O
24924,understand,O,O
24925,your,O,O
24926,concern,O,O
24927,.,O,O
24928,Chicken,B-DISEASE,B-DISEASE
24929,##pox,I-DISEASE,I-DISEASE
24930,is,O,O
24931,an,O,O
24932,infectious,B-DISEASE,B-DISEASE
24933,disease,I-DISEASE,I-DISEASE
24934,caused,O,O
24935,by,O,O
24936,the,O,O
24937,var,B-DISEASE,B-DISEASE
24938,##ice,I-DISEASE,I-DISEASE
24939,##lla,I-DISEASE,I-DISEASE
24940,-,I-DISEASE,I-DISEASE
24941,z,I-DISEASE,I-DISEASE
24942,##ost,I-DISEASE,I-DISEASE
24943,##er,I-DISEASE,I-DISEASE
24944,virus,I-DISEASE,I-DISEASE
24945,.,O,O
24946,Disease,O,B-DISEASE
24947,##s,O,O
24948,caused,O,O
24949,by,O,O
24950,viruses,O,O
24951,can,O,O
24952,heal,O,O
24953,by,O,O
24954,themselves,O,O
24955,(,O,O
24956,self,O,O
24957,-,O,O
24958,limiting,O,O
24959,disease,O,O
24960,),O,O
24961,",",O,O
24962,so,O,O
24963,what,O,O
24964,is,O,O
24965,needed,O,O
24966,is,O,O
24967,an,O,O
24968,effort,O,O
24969,to,O,O
24970,increase,O,O
24971,your,O,O
24972,child,O,O
24973,s,O,O
24974,immune,O,O
24975,system,O,O
24976,by,O,O
24977,resting,O,O
24978,and,O,O
24979,eating,O,O
24980,a,O,O
24981,balanced,O,O
24982,diet,O,O
24983,.,O,O
24984,The,O,O
24985,treatment,O,O
24986,given,O,O
24987,is,O,O
24988,usually,O,O
24989,in,O,O
24990,the,O,O
24991,form,O,O
24992,of,O,O
24993,supportive,O,O
24994,/,O,O
24995,s,O,O
24996,##ym,O,O
24997,##pt,O,O
24998,##oma,O,O
24999,##tic,O,O
25000,treatment,O,O
25001,and,O,O
25002,maintaining,O,O
25003,good,O,O
25004,h,O,O
25005,##ygiene,O,O
25006,to,O,O
25007,avoid,O,O
25008,secondary,O,O
25009,infection,O,B-DISEASE
25010,.,O,O
25011,To,O,O
25012,reduce,O,O
25013,it,B-DISEASE,B-DISEASE
25014,##ching,I-DISEASE,I-DISEASE
25015,and,O,O
25016,prevent,O,O
25017,scratching,O,O
25018,",",O,O
25019,you,O,O
25020,should,O,O
25021,apply,O,O
25022,cold,O,O
25023,com,O,O
25024,##press,O,O
25025,##es,O,O
25026,to,O,O
25027,the,O,O
25028,skin,O,O
25029,.,O,O
25030,You,O,O
25031,can,O,O
25032,also,O,O
25033,apply,O,O
25034,ca,B-CHEMICAL,B-CHEMICAL
25035,##lam,I-CHEMICAL,I-CHEMICAL
25036,##ine,I-CHEMICAL,I-CHEMICAL
25037,lot,O,O
25038,##ion,O,O
25039,",",O,O
25040,anti,O,O
25041,##his,O,O
25042,##tamine,O,O
25043,##s,O,O
25044,or,O,O
25045,other,O,O
25046,lot,O,O
25047,##ions,O,O
25048,that,O,O
25049,contain,O,O
25050,men,B-CHEMICAL,B-CHEMICAL
25051,##th,I-CHEMICAL,I-CHEMICAL
25052,##ol,I-CHEMICAL,I-CHEMICAL
25053,or,O,O
25054,p,B-CHEMICAL,B-CHEMICAL
25055,##hen,I-CHEMICAL,I-CHEMICAL
25056,##ol,I-CHEMICAL,I-CHEMICAL
25057,.,O,O
25058,Anti,O,O
25059,##vir,O,O
25060,##al,O,O
25061,treatment,O,O
25062,such,O,O
25063,as,O,O
25064,a,B-CHEMICAL,B-CHEMICAL
25065,##cy,I-CHEMICAL,I-CHEMICAL
25066,##c,I-CHEMICAL,I-CHEMICAL
25067,##lov,I-CHEMICAL,I-CHEMICAL
25068,##ir,I-CHEMICAL,I-CHEMICAL
25069,can,O,O
25070,reduce,O,O
25071,the,O,O
25072,severity,O,O
25073,of,O,O
25074,the,O,O
25075,disease,O,O
25076,if,O,O
25077,given,O,O
25078,within,O,O
25079,24,O,O
25080,hours,O,O
25081,of,O,O
25082,the,O,O
25083,appearance,O,O
25084,of,O,O
25085,the,O,O
25086,first,O,O
25087,r,B-DISEASE,B-DISEASE
25088,##ash,I-DISEASE,B-DISEASE
25089,.,O,O
25090,A,B-CHEMICAL,B-CHEMICAL
25091,##cy,I-CHEMICAL,I-CHEMICAL
25092,##c,I-CHEMICAL,I-CHEMICAL
25093,##lov,I-CHEMICAL,I-CHEMICAL
25094,##ir,I-CHEMICAL,I-CHEMICAL
25095,o,O,O
25096,##int,O,O
25097,##ment,O,O
25098,can,O,O
25099,be,O,O
25100,given,O,O
25101,by,O,O
25102,tablet,O,O
25103,.,O,O
25104,Associated,O,O
25105,with,O,O
25106,the,O,O
25107,dose,O,O
25108,",",O,O
25109,over,O,O
25110,40,O,O
25111,kg,O,O
25112,body,O,O
25113,weight,O,O
25114,",",O,O
25115,given,O,O
25116,4,O,O
25117,x,O,O
25118,800,O,O
25119,mg,O,O
25120,for,O,O
25121,5,O,O
25122,days,O,O
25123,.,O,O
25124,Generally,O,O
25125,",",O,O
25126,on,O,O
25127,day,O,O
25128,5,O,O
25129,",",O,O
25130,new,O,O
25131,b,B-DISEASE,O
25132,##list,I-DISEASE,O
25133,##ers,I-DISEASE,O
25134,are,O,O
25135,no,O,O
25136,longer,O,O
25137,formed,O,O
25138,.,O,O
25139,All,O,O
25140,b,O,O
25141,##list,O,O
25142,##ers,O,O
25143,will,O,O
25144,dry,O,O
25145,up,O,O
25146,on,O,O
25147,the,O,O
25148,sixth,O,O
25149,day,O,O
25150,and,O,O
25151,disappear,O,O
25152,in,O,O
25153,less,O,O
25154,than,O,O
25155,20,O,O
25156,days,O,O
25157,.,O,O
25158,P,O,O
25159,##K,O,O
25160,solution,O,O
25161,water,O,O
25162,can,O,O
25163,be,O,O
25164,given,O,O
25165,to,O,O
25166,prevent,O,O
25167,secondary,O,O
25168,infection,O,B-DISEASE
25169,due,O,O
25170,to,O,O
25171,bacteria,O,O
25172,.,O,O
25173,Under,O,O
25174,certain,O,O
25175,conditions,O,O
25176,",",O,O
25177,further,O,O
25178,complications,O,O
25179,of,O,O
25180,chicken,B-DISEASE,B-DISEASE
25181,##pox,I-DISEASE,I-DISEASE
25182,can,O,O
25183,occur,O,O
25184,.,O,O
25185,These,O,O
25186,complications,O,O
25187,include,O,O
25188,:,O,O
25189,Ba,O,O
25190,##cter,O,O
25191,##ial,O,O
25192,complications,O,O
25193,of,O,O
25194,the,O,O
25195,skin,O,O
25196,",",O,O
25197,bones,O,O
25198,",",O,O
25199,joints,O,O
25200,or,O,O
25201,blood,O,O
25202,(,O,O
25203,se,B-DISEASE,B-DISEASE
25204,##psis,I-DISEASE,I-DISEASE
25205,),O,O
25206,In,B-DISEASE,B-DISEASE
25207,##f,I-DISEASE,B-DISEASE
25208,##lam,I-DISEASE,I-DISEASE
25209,##mation,I-DISEASE,B-DISEASE
25210,of,I-DISEASE,I-DISEASE
25211,the,I-DISEASE,I-DISEASE
25212,lungs,I-DISEASE,I-DISEASE
25213,(,O,O
25214,read,O,O
25215,:,O,O
25216,P,B-DISEASE,B-DISEASE
25217,##ne,I-DISEASE,B-DISEASE
25218,##um,I-DISEASE,I-DISEASE
25219,##onia,I-DISEASE,I-DISEASE
25220,),O,O
25221,In,B-DISEASE,B-DISEASE
25222,##f,I-DISEASE,B-DISEASE
25223,##lam,I-DISEASE,B-DISEASE
25224,##mation,I-DISEASE,B-DISEASE
25225,of,I-DISEASE,I-DISEASE
25226,the,I-DISEASE,I-DISEASE
25227,brain,I-DISEASE,I-DISEASE
25228,(,O,O
25229,en,B-DISEASE,B-DISEASE
25230,##ce,I-DISEASE,I-DISEASE
25231,##pha,I-DISEASE,I-DISEASE
25232,##lit,I-DISEASE,I-DISEASE
25233,##is,I-DISEASE,I-DISEASE
25234,),O,O
25235,C,B-DISEASE,B-DISEASE
25236,##ir,I-DISEASE,B-DISEASE
25237,##cula,I-DISEASE,I-DISEASE
25238,##tory,I-DISEASE,I-DISEASE
25239,failure,I-DISEASE,I-DISEASE
25240,due,O,O
25241,to,O,O
25242,se,O,B-DISEASE
25243,##ptic,O,I-DISEASE
25244,shock,O,I-DISEASE
25245,Rey,O,O
25246,##e,O,O
25247,s,O,B-DISEASE
25248,syndrome,O,I-DISEASE
25249,in,O,O
25250,the,O,O
25251,group,O,O
25252,taking,O,O
25253,as,B-CHEMICAL,B-CHEMICAL
25254,##pi,I-CHEMICAL,B-CHEMICAL
25255,##rin,I-CHEMICAL,I-CHEMICAL
25256,when,O,O
25257,exposed,O,O
25258,to,O,O
25259,chicken,B-DISEASE,B-DISEASE
25260,##pox,I-DISEASE,I-DISEASE
25261,.,O,O
25262,Who,O,O
25263,has,O,O
25264,a,O,O
25265,high,O,O
25266,risk,O,O
25267,of,O,O
25268,complications,O,O
25269,?,O,O
25270,In,O,O
25271,##fant,O,O
25272,##s,O,O
25273,and,O,O
25274,children,O,O
25275,whose,O,O
25276,mothers,O,O
25277,have,O,O
